Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2014,4.0,10,259,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000 km,Automatic,Front,04-May,Left wheel,Silver
1997,6.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.9 Turbo,3333 km,Manual,Rear,02-Mar,Left wheel,Red
1996,8.0,2,-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,212485 km,Manual,Rear,04-May,Left wheel,Green
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,132756 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,50750 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,57793 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,6,-,TOYOTA,Corolla,Sedan,No,LPG,1.8,127000 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,12,1451,BMW,550,Hatchback,Yes,Petrol,4.4,110000 km,Automatic,Rear,04-May,Left wheel,Black
2001,4.0,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2,91000 km,Automatic,4x4,02-Mar,Right-hand drive,Silver
2010,5.0,6,-,VOLVO,C30 2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,Manual,Front,02-Mar,Left wheel,Black
2011,6.0,0,1018,BMW,X5,Jeep,Yes,Diesel,3,282280 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600 km,Automatic,Rear,04-May,Left wheel,Black
2011,8.0,12,1514,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,217485 km,Automatic,4x4,04-May,Left wheel,Silver
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,43178 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,-,VOLKSWAGEN,Phaeton,Sedan,Yes,Petrol,3.2,138000 km,Tiptronic,4x4,04-May,Left wheel,Black
2017,4.0,0,-,KIA,Optima,Sedan,Yes,Petrol,2.4,30000 km,Tiptronic,Front,04-May,Left wheel,White
2013,4.0,6,-,HYUNDAI,Elantra LIMITED,Sedan,Yes,Petrol,1.8,123200 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,0,-,TOYOTA,Camry,Sedan,No,Petrol,2.5,0 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,12,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,130000 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,6,694,MERCEDES-BENZ,Vito Extralong,Minivan,Yes,Diesel,2.2 Turbo,173000 km,Manual,Rear,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,179352 km,Automatic,Front,04-May,Left wheel,Black
2001,6.0,8,-,SUZUKI,XL7,Jeep,No,CNG,2.7,170000 km,Automatic,4x4,04-May,Left wheel,Golden
2011,4.0,4,707,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,202420 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,53463 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,6,-,HYUNDAI,Azera,Sedan,Yes,Petrol,3.3,50000 km,Automatic,4x4,04-May,Left wheel,Black
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115 km,Automatic,4x4,04-May,Left wheel,Black
2004,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,229000 km,Automatic,Front,04-May,Right-hand drive,Blue
2017,4.0,10,831,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,54000 km,Tiptronic,Front,04-May,Left wheel,Black
1997,6.0,12,-,LAND ROVER,Range Rover,Jeep,Yes,Diesel,2.5 Turbo,111111 km,Manual,4x4,04-May,Left wheel,Black
2011,6.0,12,1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,85576 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,4,-,CITROEN,C4,Sedan,No,Petrol,1.4,210000 km,Manual,Front,04-May,Left wheel,Beige
2003,12.0,12,11714,MERCEDES-BENZ,E 500 AMG,Sedan,Yes,Petrol,5,150000 km,Tiptronic,Rear,04-May,Right-hand drive,White
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,68243 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,-,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,99000 km,Automatic,Rear,04-May,Left wheel,Red
2006,8.0,12,-,MERCEDES-BENZ,CLS 63 AMG,Sedan,Yes,Petrol,6.3,94000 km,Tiptronic,Rear,04-May,Left wheel,Black
2009,8.0,0,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339 km,Automatic,4x4,04-May,Left wheel,Black
2000,6.0,1,-,MERCEDES-BENZ,Sprinter,Microbus,No,Petrol,3.2,100000 km,Manual,Rear,04-May,Left wheel,White
2011,4.0,4,1172,FORD,Explorer,Jeep,Yes,Petrol,3.5,100741 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,12,862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,211810 km,Automatic,Front,04-May,Left wheel,Red
2007,4.0,4,-,NISSAN,Tiida,Sedan,No,Petrol,1.5,133000 km,Variator,Front,04-May,Right-hand drive,Grey
1998,6.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,0 km,Manual,Rear,>5,Left wheel,White
1992,6.0,0,-,MITSUBISHI,Pajero,Jeep,No,Petrol,3,123000 km,Manual,4x4,02-Mar,Left wheel,Silver
2003,5.0,1,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.7 Turbo,230000 km,Manual,Rear,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,265917 km,Automatic,Front,04-May,Left wheel,Silver
1987,4.0,9,-,UAZ,31514,Jeep,No,Petrol,2.9,120000 km,Manual,4x4,04-May,Left wheel,Blue
2003,4.0,2,-,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2 Turbo,395000 km,Manual,Front,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,90000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2009,4.0,4,966,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,19999 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,12,-,FORD,Fusion,Sedan,Yes,Hybrid,2,138000 km,Tiptronic,Front,04-May,Left wheel,Black
2013,4.0,8,502,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,79000 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,10,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,170000 km,Tiptronic,Front,04-May,Left wheel,Brown
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42875 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,-,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,150000 km,Automatic,Rear,04-May,Left wheel,Silver
2011,4.0,10,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,14900 km,Automatic,Front,04-May,Left wheel,Silver
2015,6.0,12,1104,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0 Turbo,91000 km,Tiptronic,4x4,04-May,Left wheel,White
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,426,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,53711 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,1141,JEEP,Compass,Jeep,Yes,Petrol,2.4,167510 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,0,751,KIA,Optima,Sedan,No,Petrol,2.4,104680 km,Automatic,Front,04-May,Left wheel,Silver
2006,4.0,6,3141,HYUNDAI,Getz,Hatchback,No,Diesel,1.5 Turbo,199973 km,Manual,Front,04-May,Right-hand drive,Silver
2009,6.0,0,790,FORD,Focus,Goods wagon,No,Diesel,1.6 Turbo,230000 km,Manual,Front,04-May,Left wheel,Blue
2014,4.0,12,-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,157000 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,105600 km,Automatic,4x4,04-May,Left wheel,White
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,87357 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,108177 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,134990 km,Automatic,Front,04-May,Left wheel,Yellow
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,94131 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,177523 km,Automatic,Front,04-May,Left wheel,White
2002,6.0,1,-,MITSUBISHI,Delica,Minivan,No,Petrol,3,176000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,206088 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,305237 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,12,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,145000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,453075 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,364,CHEVROLET,Orlando,Jeep,Yes,Diesel,1,164745 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,163312 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,180000 km,Automatic,4x4,04-May,Left wheel,White
2019,4.0,12,1325,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,25816 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,12,1275,HYUNDAI,Sonata,Jeep,Yes,Petrol,2.4,1446 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,-,MERCEDES-BENZ,C 300 4matic,Sedan,Yes,Petrol,3.0 Turbo,160000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,889,KIA,Sorento,Jeep,Yes,Diesel,2,28221 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,4,-,TOYOTA,Prius,Hatchback,No,CNG,1.5,220000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,531,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,52352 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,639,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,159436 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,174485 km,Automatic,Front,04-May,Left wheel,Silver
2008,6.0,8,-,BMW,335 335i,Sedan,Yes,Petrol,3.0 Turbo,97800 km,Manual,Rear,04-May,Left wheel,Black
2010,4.0,12,986,ACURA,TSX,Sedan,Yes,Petrol,2.4,0 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,44845 km,Automatic,Front,04-May,Left wheel,Brown
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,Automatic,Front,04-May,Left wheel,Black
1997,6.0,2,-,BMW,3.20E+38,Sedan,No,Petrol,2,25000 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,51201 km,Automatic,Front,04-May,Left wheel,White
