Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2005,4.0,8,-,MERCEDES-BENZ,A 200,Sedan,No,Petrol,1.7,142000 km,Tiptronic,Front,04-May,Left wheel,White
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,470507 km,Automatic,Front,04-May,Left wheel,Orange
2014,4.0,4,915,HYUNDAI,Grandeur,Sedan,Yes,Petrol,3,253966 km,Automatic,Front,04-May,Left wheel,White
2005,4.0,5,-,HONDA,FIT,Sedan,No,Petrol,1.5,223000 km,Tiptronic,Front,04-May,Right-hand drive,Grey
2015,6.0,6,1341,FORD,Mustang,Coupe,No,Petrol,3.7,128000 km,Tiptronic,Rear,02-Mar,Left wheel,Grey
2011,4.0,0,583,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,124800 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,320000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,59000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,0,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,92800 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,8,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,60800 km,Tiptronic,4x4,04-May,Left wheel,Grey
2013,4.0,0,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,186000 km,Automatic,Front,04-May,Right-hand drive,Silver
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,565573 km,Automatic,Front,04-May,Left wheel,Orange
2014,4.0,12,-,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2.0 Turbo,59200 km,Tiptronic,4x4,04-May,Left wheel,Silver
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,158870 km,Automatic,Rear,04-May,Left wheel,White
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3,277421 km,Automatic,4x4,04-May,Left wheel,Black
2008,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,173000 km,Variator,Front,04-May,Left wheel,Blue
2013,4.0,12,-,ALFA ROMEO,Giulietta,Hatchback,Yes,Petrol,1.4 Turbo,85000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2017,4.0,6,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2,44000 km,Automatic,Front,04-May,Left wheel,Black
