prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2005,15,225.0,3375.0,4,8,781.0,2,33,9,0,4,0,1.7,142000.0,0,2,0
2014,6,36.0,216.0,8,12,1604.0,2,33,9,1,4,0,5.5,101424.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,3,0,2.0,470507.0,0,0,0
2014,6,36.0,216.0,4,4,915.0,2,22,9,1,4,0,3.0,253966.0,0,0,0
2005,15,225.0,3375.0,4,5,781.0,1,20,9,0,4,0,1.5,223000.0,0,2,1
2015,5,25.0,125.0,6,6,1341.0,2,16,1,0,4,0,3.7,128000.0,0,2,0
2011,9,81.0,729.0,4,0,583.0,1,38,4,1,4,1,1.6,124800.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,4,0,2.5,320000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,4,0,2.0,59000.0,0,0,0
2013,7,49.0,343.0,4,0,585.0,2,22,9,0,4,0,1.8,92800.0,0,0,0
2015,5,25.0,125.0,4,8,781.0,2,53,4,0,4,0,2.5,60800.0,0,2,0
2013,7,49.0,343.0,4,0,781.0,2,53,3,0,2,0,1.5,186000.0,0,0,1
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,565573.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,2,56,4,1,4,1,2.0,59200.0,0,2,0
2013,7,49.0,343.0,4,12,834.0,2,53,4,1,4,0,2.7,158870.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,4,0,3.0,277421.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,2,53,9,0,2,0,1.5,173000.0,0,3,0
2013,7,49.0,343.0,4,12,781.0,1,1,3,1,4,1,1.4,85000.0,0,2,1
2017,3,9.0,27.0,4,6,1017.0,2,22,9,0,4,0,2.0,44000.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,160156.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,358526.0,0,0,0
2015,5,25.0,125.0,6,10,1273.0,1,29,4,1,4,0,3.5,37000.0,0,2,0
2012,8,64.0,512.0,6,0,781.0,2,5,4,1,4,1,3.0,95000.0,0,2,0
2008,12,144.0,1728.0,6,12,1850.0,2,33,9,1,1,0,3.5,494317.0,0,0,0
2014,6,36.0,216.0,4,4,638.0,2,27,9,1,4,0,2.0,45984.0,0,0,0
2011,9,81.0,729.0,3,2,706.0,1,36,3,0,4,0,0.7,92000.0,0,0,1
2011,9,81.0,729.0,4,4,862.0,2,22,4,1,1,0,2.5,43224.0,0,0,0
2016,4,16.0,64.0,4,8,891.0,2,56,3,0,4,0,2.0,113600.0,0,2,0
2007,13,169.0,2197.0,6,4,781.0,1,3,9,1,4,0,2.4,150000.0,0,1,0
2013,7,49.0,343.0,4,4,781.0,2,53,3,0,2,0,1.8,169600.0,0,0,0
2013,7,49.0,343.0,4,0,557.0,2,16,3,1,4,0,1.7,72000.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,8,4,1,1,0,2.0,122050.0,0,0,0
2014,6,36.0,216.0,4,0,259.0,2,8,3,1,2,0,1.4,112123.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,1,29,9,1,4,0,3.5,259066.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,53,3,0,2,0,1.5,96000.0,0,0,1
2010,10,100.0,1000.0,4,12,781.0,1,3,9,1,4,0,2.0,168000.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,16,4,1,4,0,2.0,121956.0,0,0,0
2017,3,9.0,27.0,4,4,1249.0,2,22,7,1,1,0,2.5,30066.0,0,0,0
2015,5,25.0,125.0,4,12,781.0,2,53,9,1,2,0,2.5,40000.0,0,3,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,1,0,1.6,82000.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,151594.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,4,1,2,0,3.3,345405.0,0,0,0
2008,12,144.0,1728.0,6,12,1850.0,2,33,9,1,1,0,3.5,494317.0,0,0,0
2014,6,36.0,216.0,4,0,528.0,1,38,4,1,4,0,1.6,158280.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,4,1,1,0,2.0,171755.0,0,0,0
2005,15,225.0,3375.0,4,8,781.0,1,50,10,1,4,1,2.0,137000.0,0,2,1
2005,15,225.0,3375.0,4,4,781.0,1,50,9,0,4,1,2.0,192000.0,0,0,1
2010,10,100.0,1000.0,4,4,687.0,1,11,9,1,4,0,1.6,75000.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,2,56,9,0,4,0,2.0,98775.0,0,0,0
2008,12,144.0,1728.0,6,12,1598.0,2,33,4,1,1,0,3.0,213998.0,0,0,0
2015,5,25.0,125.0,4,0,765.0,2,22,4,1,4,0,2.0,0.0,1,0,0
2010,10,100.0,1000.0,4,4,761.0,2,8,9,1,4,0,1.8,176682.0,0,0,0
2015,5,25.0,125.0,6,12,1273.0,2,53,9,1,4,0,3.5,122418.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,2,5,9,1,4,1,2.0,41000.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,0,2,0,2.5,138000.0,0,0,0
2000,20,400.0,8000.0,4,4,781.0,1,39,9,0,4,0,1.8,245000.0,0,1,0
2004,16,256.0,4096.0,6,8,781.0,2,33,9,1,4,0,2.4,95140.0,0,2,1
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,95000.0,0,2,0
2014,6,36.0,216.0,4,8,777.0,2,53,9,1,4,0,2.5,91468.0,0,0,0
2005,15,225.0,3375.0,12,12,11706.0,2,33,9,1,4,0,5.0,56000.0,0,2,1
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,287140.0,0,0,0
2011,9,81.0,729.0,4,8,769.0,2,33,6,0,1,0,2.2,260000.0,0,1,0
2014,6,36.0,216.0,4,10,382.0,2,22,9,0,2,0,2.4,132000.0,0,2,0
2013,7,49.0,343.0,4,12,640.0,2,16,3,1,2,0,2.0,200925.0,0,3,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
2014,6,36.0,216.0,4,10,584.0,2,56,9,1,4,1,1.8,144000.0,0,2,0
2016,4,16.0,64.0,4,12,345.0,2,53,3,1,2,0,1.5,296104.0,0,0,0
2006,14,196.0,2744.0,2,6,781.0,1,3,9,0,4,0,2.0,225000.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,4,0,3.0,170043.0,0,0,0
2013,7,49.0,343.0,6,0,1055.0,2,33,9,1,4,1,3.5,140800.0,0,0,0
2004,16,256.0,4096.0,6,8,781.0,2,5,4,1,0,0,3.0,16000.0,0,2,0
2010,10,100.0,1000.0,4,4,1024.0,2,22,4,1,1,0,2.5,56765.0,0,0,0
2014,6,36.0,216.0,4,8,259.0,2,8,3,0,5,0,1.4,70400.0,0,0,0
2014,6,36.0,216.0,4,12,584.0,1,20,9,1,4,0,1.8,111149.0,0,0,0
2012,8,64.0,512.0,4,12,531.0,1,38,3,1,4,0,1.6,104000.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,2,53,9,0,4,0,1.8,39000.0,0,2,0
2015,5,25.0,125.0,6,12,1273.0,2,33,4,1,4,0,3.5,83891.0,0,0,0
1995,25,625.0,15625.0,4,0,781.0,2,16,2,0,1,1,2.5,207888.0,0,1,0
2016,4,16.0,64.0,4,12,518.0,2,53,4,1,2,0,2.5,115000.0,0,2,0
1999,21,441.0,9261.0,4,2,781.0,2,22,4,0,1,1,2.5,200000.0,0,0,0
2012,8,64.0,512.0,4,6,1111.0,1,20,3,0,4,0,1.3,108000.0,0,0,1
2014,6,36.0,216.0,4,12,777.0,2,53,9,1,4,0,2.5,372202.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,1,20,3,0,4,0,1.3,150000.0,0,3,1
2016,4,16.0,64.0,4,6,781.0,2,16,3,0,4,0,1.6,50393.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,53,9,0,2,0,2.5,122080.0,0,2,0
2005,15,225.0,3375.0,4,4,781.0,1,38,3,0,4,0,1.5,0.0,1,0,1
2012,8,64.0,512.0,4,9,781.0,2,53,3,0,5,0,1.8,135200.0,0,3,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,101816.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,2,53,4,1,1,1,2.2,210000.0,0,1,0
2015,5,25.0,125.0,6,12,603.0,1,29,4,1,2,0,3.5,143619.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,9,1,4,0,2.0,162000.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,169027.0,0,0,0
2009,11,121.0,1331.0,6,10,781.0,2,5,4,1,4,0,3.5,1000.0,0,2,0
2003,17,289.0,4913.0,4,2,781.0,1,38,3,0,4,0,1.2,136000.0,0,0,1
1986,34,1156.0,39304.0,2,0,781.0,1,55,9,0,0,0,1.3,1000.0,0,1,0
2013,7,49.0,343.0,4,8,781.0,2,8,9,1,5,0,1.4,129000.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,271701.0,0,0,0
2007,13,169.0,2197.0,6,12,781.0,2,33,9,1,1,1,3.0,220000.0,0,2,0
2014,6,36.0,216.0,4,12,394.0,2,53,9,1,2,0,2.5,115312.0,0,0,0
2018,2,4.0,8.0,4,8,1079.0,2,53,4,0,4,0,2.0,24000.0,0,0,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,202651.0,0,0,0
2009,11,121.0,1331.0,4,4,790.0,1,11,9,1,4,0,1.6,50549.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,4,0,2.5,308694.0,0,0,0
2006,14,196.0,2744.0,4,2,781.0,2,35,1,1,4,0,1.6,1200.0,0,2,1
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,86660.0,0,0,0
2009,11,121.0,1331.0,4,4,790.0,1,11,9,1,4,0,1.6,53613.0,0,0,0
